Id,SalePrice
2735,134023.6033593527
2736,141128.28787794572
2737,107016.44421260126
2738,129292.69676589515
2739,170801.77582010833
2740,128632.232701953
2741,135609.45970592138
2742,158992.5225651659
2743,140918.38969628207
2744,144617.02507863878
2745,140995.7461142305
2746,111017.48812369545
2747,168679.11222472877
2748,136273.3319983464
2749,119148.58309816636
2750,91898.49961816025
2751,105936.71173686316
2752,236853.142096406
2753,148408.25258449398
2754,238418.34756339606
2755,140449.27806271872
2756,68406.64521605847
2757,64553.588864448306
2758,73537.71373698485
2759,169134.9669840555
2760,137228.94640333255
2761,140962.7907713081
2762,139770.3562635799
2763,200753.61681391546
2764,178098.60243616867
2765,272518.3122715156
2766,126433.76865129013
2767,74568.61664322353
2768,103817.80317948529
2769,125905.93284839441
2770,158423.75733077675
2771,103527.99091265808
2772,110880.84836127821
2773,166432.09109324685
2774,138247.33900749122
2775,136497.72066326192
2776,161343.54135111257
2777,164983.20058078677
2778,124072.61173338103
2779,140086.13934309638
2780,113254.38745232977
2781,91913.26053111724
2782,82023.44053535405
2783,91212.68636816592
2784,123886.71925608916
2785,148820.6861956976
2786,45910.71786129297
2787,120516.02871958693
2788,78141.80717589255
2789,195625.56413764998
2790,70061.68733050447
2791,116543.14618374253
2792,76650.37228471495
2793,131987.7738417183
2794,96180.65324902974
2795,122234.80876306389
2796,88311.23707095574
2797,198086.00752560722
2798,133141.04541758247
2799,121444.7852641785
2800,78416.29987441868
2801,120173.0872930997
2802,135409.20426526744
2803,145674.01099152982
2804,154056.6816294339
2805,98597.06810747067
2806,92242.602134235
2807,150623.0891925225
2808,140219.1967708946
2809,117466.5777392581
2810,121219.58824760732
2811,153311.48566858392
2812,152569.44938034037
2813,160536.6225686498
2814,161691.7092391123
2815,101017.09725721626
2816,241600.44155603662
2817,158721.34262009166
2818,118486.33067532242
2819,214652.72044610538
2820,141417.58340945755
2821,113977.63282001871
2822,203549.21128438835
2823,286057.24734626187
2824,167227.97533169753
2825,150059.7471236244
2826,115523.36144038834
2827,151982.72899368624
2828,256849.0607780878
2829,188512.935646106
2830,226745.51771789844
2831,190583.06378412744
2832,239394.03196272053
2833,310533.5000974005
2834,209039.15847233
2835,214923.33932590843
2836,193997.74086392726
2837,180601.64542666383
2838,129222.695157501
2839,182940.01693248758
2840,188915.08027201044
2841,210823.18538076335
2842,225723.99790740843
2843,144220.57550087807
2844,172569.67977791917
2845,127631.21875090888
2846,208880.76361312837
2847,189022.90837724935
2848,218588.37011693904
2849,211732.68598588798
2850,272518.77664116956
2851,227839.82962310404
2852,236702.16964507374
2853,232687.12709306835
2854,156005.2301143042
2855,212133.35504319167
2856,202707.8605977133
2857,194605.59724875525
2858,207165.40603050412
2859,112272.10554597565
2860,156079.43771657834
2861,157124.0942485791
2862,209702.73109095075
2863,118848.96712297617
2864,273598.13006108697
2865,148720.6313921473
2866,203112.2187490396
2867,77627.17642751036
2868,125961.50549230303
2869,115384.95659194773
2870,150153.18335293097
2871,89532.29216418252
2872,22369.815933765058
2873,119383.41858197786
2874,151090.18620863484
2875,113023.24343909443
2876,169727.10675576105
2877,161410.1801715178
2878,147718.68400332038
2879,129819.80249293588
2880,105736.21337050005
2881,145064.56327826387
2882,181902.8045006851
2883,201504.0254515975
2884,227448.00736321075
2885,170631.52733064504
2886,206711.7856991793
2887,96285.91007679794
2888,144974.64653414107
2889,69441.62831005917
2890,77007.66224676732
2891,153745.17901499863
2892,40390.16767996937
2893,88273.60082850349
2894,28629.712086243846
2895,343633.0360659057
2896,307574.29432615533
2897,203303.84061629328
2898,151391.73320967486
2899,247419.43307328006
2900,155346.1909997303
2901,220484.2147104099
2902,197589.3613041873
2903,320872.6153516158
2904,336883.77857799234
2905,81158.13180234036
2906,195822.05905347972
2907,122327.08541183869
2908,103893.0930429383
2909,147987.01405102308
2910,69564.18663102179
2911,93072.40796238199
2912,136900.34837022368
2913,95449.5144005928
2914,77003.98842361209
2915,77051.54114566237
2916,95117.53749220245
2917,157672.22417251565
2918,103650.64336156307
2919,231779.9520261539
